row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
257,12/30/2023,store_7,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0,0,0
258,12/30/2023,store_0,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2,0,0
259,12/30/2023,store_5,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0,0,0
260,12/30/2023,store_3,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2,0,0
261,12/31/2023,store_0,normal_day,school_holiday,special_day,7.9,7,7.463636363636363,9,0.2,0,0
262,12/31/2023,store_4,normal_day,school_holiday,special_day,8,6.9,7.436363636363636,0,0.1,0,0
263,12/31/2023,store_6,normal_day,school_holiday,special_day,7.9,7,7.463636363636363,9,0.2,0,0
264,12/31/2023,store_5,normal_day,school_holiday,special_day,8,6.9,7.436363636363636,0,0.1,0,0
265,12/31/2023,store_1,normal_day,school_holiday,special_day,8,6.9,7.436363636363636,0,0.1,0,0
266,12/31/2023,store_8,normal_day,school_holiday,special_day,8,6.9,7.436363636363636,0,0.1,0,0
267,12/31/2023,store_2,normal_day,school_holiday,special_day,7.9,7,7.463636363636363,9,0.2,0,0
268,12/31/2023,store_3,normal_day,school_holiday,special_day,7.9,7,7.463636363636363,9,0.2,0,0
269,12/31/2023,store_7,normal_day,school_holiday,special_day,8,6.9,7.436363636363636,0,0.1,0,0
270,1/1/2024,store_6,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2,0,0
271,1/1/2024,store_4,state_holiday,school_holiday,normal_day,8,4.9,6.727272727272728,6,0.30000000000000004,0,0
272,1/1/2024,store_5,state_holiday,school_holiday,normal_day,8,4.9,6.727272727272728,6,0.30000000000000004,0,0
273,1/1/2024,store_0,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2,0,0
274,1/1/2024,store_8,state_holiday,school_holiday,normal_day,8,4.9,6.727272727272728,6,0.5,0,0
275,1/1/2024,store_7,state_holiday,school_holiday,normal_day,8,4.9,6.727272727272728,6,0.6000000000000001,0,0
276,1/1/2024,store_3,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2,0,0
277,1/1/2024,store_1,state_holiday,school_holiday,normal_day,8,4.9,6.727272727272728,6,0.1,0,0
278,1/1/2024,store_2,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2,0,0
279,1/2/2024,store_6,normal_day,school_holiday,normal_day,6.8,5,5.672727272727273,0,11.9,0,0
280,1/2/2024,store_8,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.3,0,0
281,1/2/2024,store_5,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.1,0,0
282,1/2/2024,store_0,normal_day,school_holiday,normal_day,6.8,5,5.672727272727273,0,11.9,0,0
283,1/2/2024,store_4,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.1,0,0
284,1/2/2024,store_3,normal_day,school_holiday,normal_day,6.8,5,5.672727272727273,0,11.9,0,0
285,1/2/2024,store_7,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.6,0,0
286,1/2/2024,store_2,normal_day,school_holiday,normal_day,6.8,5,5.672727272727273,0,11.9,0,0
287,1/2/2024,store_1,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4,0,0
288,1/3/2024,store_8,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0,0,0
289,1/3/2024,store_2,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4,0,0
290,1/3/2024,store_7,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.1,0,0
291,1/3/2024,store_5,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0,0,0
292,1/3/2024,store_4,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0,0,0
293,1/3/2024,store_6,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4,0,0
294,1/3/2024,store_3,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4,0,0
295,1/3/2024,store_0,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4,0,0
296,1/3/2024,store_1,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0,0,0
297,1/4/2024,store_7,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.30000000000000004,0,0
298,1/4/2024,store_5,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1,0,0
299,1/4/2024,store_0,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0,0,0
300,1/4/2024,store_6,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0,0,0
301,1/4/2024,store_1,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1,0,0
302,1/4/2024,store_3,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0,0,0
303,1/4/2024,store_8,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0,0,0
304,1/4/2024,store_4,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1,0,0
305,1/4/2024,store_2,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0,0,0
306,1/5/2024,store_4,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727,0,2.1,0,0
307,1/5/2024,store_7,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727,0,2.4,0,0
308,1/5/2024,store_5,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727,0,2.1,0,0
309,1/5/2024,store_1,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727,0,1.4,0,0
310,1/5/2024,store_3,normal_day,school_holiday,normal_day,-0.3,-1.1,-0.709090909,0,3.3,0,0
311,1/5/2024,store_2,normal_day,school_holiday,normal_day,-0.3,-1.1,-0.709090909,0,3.3,0,0
312,1/5/2024,store_6,normal_day,school_holiday,normal_day,-0.3,-1.1,-0.709090909,0,3.3,0,0
313,1/5/2024,store_8,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727,0,2.4,0,0
314,1/5/2024,store_0,normal_day,school_holiday,normal_day,-0.3,-1.1,-0.709090909,0,3.3,0,0
315,1/6/2024,store_6,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909,0,2.1,0,0
316,1/6/2024,store_4,normal_day,normal_day,normal_day,-0.4,-1.6,-0.890909091,0,0,0,0
317,1/6/2024,store_7,normal_day,normal_day,normal_day,-0.4,-1.6,-0.890909091,0,0,0,0
318,1/6/2024,store_5,normal_day,normal_day,normal_day,-0.4,-1.6,-0.890909091,0,0,0,0
319,1/6/2024,store_0,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909,0,2.1,0,0
320,1/6/2024,store_3,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909,0,2.1,0,0
321,1/6/2024,store_8,normal_day,normal_day,normal_day,-0.4,-1.6,-0.890909091,0,0,0,0
322,1/6/2024,store_2,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909,0,2.1,0,0
323,1/6/2024,store_1,normal_day,normal_day,normal_day,-0.4,-1.6,-0.890909091,0,0,0,0
324,1/7/2024,store_4,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545455,0,0,0,0
325,1/7/2024,store_7,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545455,0,0,0,0
326,1/7/2024,store_5,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545455,0,0,0,0
327,1/7/2024,store_1,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545455,0,0,0,0
328,1/7/2024,store_2,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545,264,0,0,0
329,1/7/2024,store_3,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545,264,0,0,0
330,1/7/2024,store_8,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545455,0,0,0,0
331,1/7/2024,store_0,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545,264,0,0,0
332,1/7/2024,store_6,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545,264,0,0,0
333,1/8/2024,store_5,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636364,309,0,0,0
334,1/8/2024,store_1,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636364,309,0,0,0
335,1/8/2024,store_8,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636364,309,0,0,0
336,1/8/2024,store_3,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909,108,0,0,0
337,1/8/2024,store_6,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909,108,0,0,0
338,1/8/2024,store_0,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909,108,0,0,0
339,1/8/2024,store_4,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636364,309,0,0,0
340,1/8/2024,store_2,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909,108,0,0,0
341,1/8/2024,store_7,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636364,309,0,0,0
342,1/9/2024,store_3,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0,0,0
343,1/9/2024,store_2,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0,0,0
344,1/9/2024,store_8,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545,314,0,0,0
345,1/9/2024,store_6,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0,0,0
346,1/9/2024,store_4,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545,314,0,0,0
347,1/9/2024,store_7,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545,314,0,0,0
348,1/9/2024,store_1,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545,314,0,0,0
349,1/9/2024,store_5,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545,314,0,0,0
350,1/9/2024,store_0,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0,0,0
351,1/10/2024,store_8,normal_day,normal_day,normal_day,-1.9,-6.7,-4.263636364,313,0,0,0
352,1/10/2024,store_2,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727,0,0,0,0
353,1/10/2024,store_4,normal_day,normal_day,normal_day,-1.9,-6.7,-4.263636364,313,0,0,0
354,1/10/2024,store_3,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727,0,0,0,0
355,1/10/2024,store_1,normal_day,normal_day,normal_day,-1.9,-6.7,-4.263636364,313,0,0,0
356,1/10/2024,store_5,normal_day,normal_day,normal_day,-1.9,-6.7,-4.263636364,313,0,0,0
357,1/10/2024,store_7,normal_day,normal_day,normal_day,-1.9,-6.7,-4.263636364,313,0,0,0
358,1/10/2024,store_6,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727,0,0,0,0
359,1/10/2024,store_0,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727,0,0,0,0
360,1/11/2024,store_5,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909091,0,0,0,0
361,1/11/2024,store_0,normal_day,normal_day,normal_day,1.5,-2.1,-0.227272727,0,0,0,0
362,1/11/2024,store_4,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909091,0,0,0,0
363,1/11/2024,store_1,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909091,0,0,0,0
364,1/11/2024,store_2,normal_day,normal_day,normal_day,1.5,-2.1,-0.227272727,0,0,0,0
365,1/11/2024,store_3,normal_day,normal_day,normal_day,1.5,-2.1,-0.227272727,0,0,0,0
366,1/11/2024,store_7,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909091,0,0,0,0
367,1/11/2024,store_6,normal_day,normal_day,normal_day,1.5,-2.1,-0.227272727,0,0,0,0
368,1/11/2024,store_8,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909091,0,0,0,0
369,1/12/2024,store_0,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0,0,0
370,1/12/2024,store_3,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0,0,0
371,1/12/2024,store_5,normal_day,normal_day,normal_day,0.2,-1.3,-0.681818182,0,0,0,0
372,1/12/2024,store_8,normal_day,normal_day,normal_day,0.2,-1.3,-0.681818182,0,0,0,0
373,1/12/2024,store_2,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0,0,0
374,1/12/2024,store_7,normal_day,normal_day,normal_day,0.2,-1.3,-0.681818182,0,0,0,0
375,1/12/2024,store_4,normal_day,normal_day,normal_day,0.2,-1.3,-0.681818182,0,0,0,0
376,1/12/2024,store_1,normal_day,normal_day,normal_day,0.2,-1.3,-0.681818182,0,0,0,0
377,1/12/2024,store_6,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0,0,0
378,1/13/2024,store_6,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7,0,0
379,1/13/2024,store_7,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.5,0,0
380,1/13/2024,store_5,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.30000000000000004,0,0
381,1/13/2024,store_1,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.5,0,0
382,1/13/2024,store_2,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7,0,0
383,1/13/2024,store_4,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.30000000000000004,0,0
384,1/13/2024,store_8,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.4,0,0
385,1/13/2024,store_0,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7,0,0
386,1/13/2024,store_3,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7,0,0
387,1/14/2024,store_0,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2,0,0
388,1/14/2024,store_8,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.1,0,0
389,1/14/2024,store_3,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2,0,0
390,1/14/2024,store_1,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0,0,0
391,1/14/2024,store_4,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0,0,0
392,1/14/2024,store_6,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2,0,0
393,1/14/2024,store_2,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2,0,0
394,1/14/2024,store_5,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0,0,0
395,1/14/2024,store_7,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.1,0,0
396,1/15/2024,store_3,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0,0,0
397,1/15/2024,store_1,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1,0,0
398,1/15/2024,store_4,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0,0,0
399,1/15/2024,store_2,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0,0,0
400,1/15/2024,store_0,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0,0,0
401,1/15/2024,store_8,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1,0,0
402,1/15/2024,store_7,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1,0,0
403,1/15/2024,store_5,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0,0,0
404,1/15/2024,store_6,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0,0,0
405,1/16/2024,store_6,normal_day,normal_day,normal_day,0.9,-0.6,0.4,0,0.30000000000000004,0,0
406,1/16/2024,store_8,normal_day,normal_day,normal_day,0.4,-1.9,-0.472727273,0,0,0,0
407,1/16/2024,store_0,normal_day,normal_day,normal_day,0.9,-0.6,0.4,0,0.30000000000000004,0,0
408,1/16/2024,store_7,normal_day,normal_day,normal_day,0.4,-1.9,-0.472727273,0,0.30000000000000004,0,0
409,1/16/2024,store_4,normal_day,normal_day,normal_day,0.4,-1.9,-0.472727273,0,0.1,0,0
410,1/16/2024,store_3,normal_day,normal_day,normal_day,0.9,-0.6,0.4,0,0.30000000000000004,0,0
411,1/16/2024,store_5,normal_day,normal_day,normal_day,0.4,-1.9,-0.472727273,0,0.1,0,0
412,1/16/2024,store_1,normal_day,normal_day,normal_day,0.4,-1.9,-0.472727273,0,0,0,0
413,1/16/2024,store_2,normal_day,normal_day,normal_day,0.9,-0.6,0.4,0,0.30000000000000004,0,0
414,1/17/2024,store_3,normal_day,normal_day,normal_day,-0.2,-1.4,-0.645454545,0,0,0,0
415,1/17/2024,store_8,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727273,117,0.7000000000000001,0,0
416,1/17/2024,store_6,normal_day,normal_day,normal_day,-0.2,-1.4,-0.645454545,0,0,0,0
417,1/17/2024,store_4,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727273,117,0.5,0,0
418,1/17/2024,store_0,normal_day,normal_day,normal_day,-0.2,-1.4,-0.645454545,0,0,0,0
419,1/17/2024,store_7,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727273,117,0.5,0,0
420,1/17/2024,store_1,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727273,117,0.4,0,0
421,1/17/2024,store_2,normal_day,normal_day,normal_day,-0.2,-1.4,-0.645454545,0,0,0,0
422,1/17/2024,store_5,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727273,117,0.5,0,0
423,1/18/2024,store_8,normal_day,normal_day,normal_day,-1.1,-5.1,-2.845454545,133,0,0,0
424,1/18/2024,store_0,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636,303,0,0,0
425,1/18/2024,store_7,normal_day,normal_day,normal_day,-1.1,-5.1,-2.845454545,133,0,0,0
426,1/18/2024,store_5,normal_day,normal_day,normal_day,-1.1,-5.1,-2.845454545,133,0,0,0
427,1/18/2024,store_3,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636,303,0,0,0
428,1/18/2024,store_2,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636,303,0,0,0
429,1/18/2024,store_6,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636,303,0,0,0
430,1/18/2024,store_4,normal_day,normal_day,normal_day,-1.1,-5.1,-2.845454545,133,0,0,0
431,1/18/2024,store_1,normal_day,normal_day,normal_day,-1.1,-5.1,-2.845454545,133,0,0,0
432,1/19/2024,store_3,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1,0,0
433,1/19/2024,store_5,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0,0,0
434,1/19/2024,store_7,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0,0,0
435,1/19/2024,store_1,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0,0,0
436,1/19/2024,store_0,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1,0,0
437,1/19/2024,store_8,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0,0,0
438,1/19/2024,store_6,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1,0,0
439,1/19/2024,store_2,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1,0,0
440,1/19/2024,store_4,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0,0,0
441,1/20/2024,store_3,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0,0,0
442,1/20/2024,store_7,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0,0,0
443,1/20/2024,store_5,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0,0,0
444,1/20/2024,store_4,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0,0,0
445,1/20/2024,store_2,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0,0,0
446,1/20/2024,store_8,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0,0,0
447,1/20/2024,store_6,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0,0,0
448,1/20/2024,store_0,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0,0,0
449,1/20/2024,store_1,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0,0,0
450,1/21/2024,store_3,normal_day,normal_day,normal_day,5.1,4,4.445454545454545,0,0,0,0
451,1/21/2024,store_5,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0,0,0
452,1/21/2024,store_6,normal_day,normal_day,normal_day,5.1,4,4.445454545454545,0,0,0,0
453,1/21/2024,store_2,normal_day,normal_day,normal_day,5.1,4,4.445454545454545,0,0,0,0
454,1/21/2024,store_7,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0,0,0
455,1/21/2024,store_0,normal_day,normal_day,normal_day,5.1,4,4.445454545454545,0,0,0,0
456,1/21/2024,store_4,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0,0,0
457,1/21/2024,store_1,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0,0,0
458,1/21/2024,store_8,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0,0,0
459,1/22/2024,store_2,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7,0,0
460,1/22/2024,store_6,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7,0,0
461,1/22/2024,store_1,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.6000000000000001,0,0
462,1/22/2024,store_0,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7,0,0
463,1/22/2024,store_5,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1,0,0
464,1/22/2024,store_7,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.5,0,0
465,1/22/2024,store_4,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1,0,0
466,1/22/2024,store_8,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1,0,0
467,1/22/2024,store_3,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7,0,0
468,1/23/2024,store_2,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4,0,0
469,1/23/2024,store_8,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0,0,0
470,1/23/2024,store_7,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0,0,0
471,1/23/2024,store_1,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0,0,0
472,1/23/2024,store_4,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0,0,0
473,1/23/2024,store_3,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4,0,0
474,1/23/2024,store_5,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0,0,0
475,1/23/2024,store_6,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4,0,0
476,1/23/2024,store_0,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4,0,0
477,1/24/2024,store_6,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5,0,0
478,1/24/2024,store_1,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.2,0,0
479,1/24/2024,store_2,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5,0,0
480,1/24/2024,store_0,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5,0,0
481,1/24/2024,store_8,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.1,0,0
482,1/24/2024,store_7,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.2,0,0
483,1/24/2024,store_4,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0,0,0
484,1/24/2024,store_5,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0,0,0
485,1/24/2024,store_3,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5,0,0
486,1/25/2024,store_0,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0,0,0
487,1/25/2024,store_5,normal_day,normal_day,normal_day,8.8,4,6.663636363636363,74,0,0,0
488,1/25/2024,store_3,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0,0,0
489,1/25/2024,store_1,normal_day,normal_day,normal_day,8.8,4,6.663636363636363,74,0,0,0
490,1/25/2024,store_6,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0,0,0
491,1/25/2024,store_2,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0,0,0
492,1/25/2024,store_4,normal_day,normal_day,normal_day,8.8,4,6.663636363636363,74,0,0,0
493,1/25/2024,store_8,normal_day,normal_day,normal_day,8.8,4,6.663636363636363,74,0,0,0
494,1/25/2024,store_7,normal_day,normal_day,normal_day,8.8,4,6.663636363636363,74,0,0,0
495,1/26/2024,store_8,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.6,0,0
496,1/26/2024,store_5,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,2.6,0,0
497,1/26/2024,store_2,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1,0,0
498,1/26/2024,store_4,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,2.6,0,0
499,1/26/2024,store_1,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.4,0,0
500,1/26/2024,store_3,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1,0,0
501,1/26/2024,store_0,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1,0,0
502,1/26/2024,store_7,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.8,0,0
503,1/26/2024,store_6,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1,0,0
504,1/27/2024,store_7,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0,0,0
505,1/27/2024,store_4,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0,0,0
506,1/27/2024,store_8,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0,0,0
507,1/27/2024,store_0,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0,0,0
508,1/27/2024,store_5,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0,0,0
509,1/27/2024,store_1,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0,0,0
510,1/27/2024,store_6,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0,0,0
511,1/27/2024,store_3,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0,0,0
512,1/27/2024,store_2,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0,0,0
513,1/28/2024,store_8,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0,0,0
514,1/28/2024,store_6,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0,0,0
515,1/28/2024,store_2,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0,0,0
516,1/28/2024,store_7,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0,0,0
