row_id,sales,unsold,ordered
5583,0.7342073015182636,-0.1396100387092436,-0.7977707887747337
5586,0.1500165253011738,0.8363427884918128,-0.21465982587484325
5600,0.6144048782571019,1.8189969274784548,1.9843410265681913
5599,1.188846613327291,-0.37022712637447625,-0.9382652807296011
5598,-0.5809843446303684,-0.6658378067990631,-0.29715017432216007
5597,-0.59957359924351,-0.3839903115286734,1.769033816232209
5596,1.7240345178667458,-1.6560817052224117,-0.6933863851389359
5594,0.2976647627418137,-0.9570268138426364,-0.36208190310340743
5593,-1.1108366617177317,0.44439466850585707,1.4837351249518582
5592,-0.646773610137188,-1.5908870922305984,1.2173576293027963
5595,0.5494110524473588,-0.7009195845301984,1.6159747320463878
5606,0.2758539656328901,-1.3107368009696303,0.1831833799008962
5608,-1.8862931896327448,-0.5109666776645134,0.5546805209730411
5607,0.8646407548811789,1.026314787941438,-0.8347882142543527
5609,0.24427088799985067,-0.4020682457517968,0.5272834453237346
5605,-0.29812569191603744,0.750346774084501,-0.6910931810013196
5603,0.03189885371616009,0.4055985018979684,-1.129073651269987
5601,0.06784021066345822,1.3694142906888362,1.564577556916356
5604,-0.16822048924637537,0.05428124604348216,0.295263854399459
5602,0.20065710299313355,0.8081810192549758,0.43349067869534774
5618,1.448996312183998,-0.4414039788546631,0.9930309849909401
5610,1.1806133217905839,1.0416682274952898,0.8646683208952435
5611,-1.3737075041406175,1.639290286643117,-0.2830201222943594
5612,-0.2928565221860153,-1.1040851804706344,0.6097666715829546
5613,0.6696744012933983,-1.0724441911717082,0.9841614830873692
5614,-1.7979951349009922,-0.6872875572052268,0.07278020154741482
5615,0.9921730664381837,-2.0122767457759054,-0.6449661416543854
5616,-0.8226097638611941,-0.15168178777026375,-0.9066656529617699
5617,-2.307526576795173,0.17602035359081622,-0.09930769863331285
5627,1.1546447002918458,-0.3858756928768513,-0.3082546949943644
5626,0.4576912509019725,-1.1990372879689812,0.8571518085316534
5625,0.3275445405782231,-1.0690609983476318,-1.4984020354423693
5624,-0.42851129153445017,1.1517883173927081,0.2454010422170099
5620,0.5163107734078473,0.06153156377156553,0.2361918221658239
5622,0.5300885032151287,-0.8132500851829579,0.3885434246679739
5621,-0.37080635550771535,-0.7337361296474477,1.066677837279571
5619,-0.32045477294399555,-0.4610253521614101,-1.3674472679277478
5623,0.6189552528712448,0.24094588203107684,-0.8998995384933304
5633,1.3588695414981835,1.0220817205283173,0.6406881668203976
5635,0.21307875109539795,-1.9143746705253486,1.156364227147513
5634,0.3279964455788257,0.3443113523203409,0.4708016947376108
5636,-0.28190044485562843,-1.7142990140053769,1.2286587094733572
5632,0.5710698545850529,-0.015339552109115489,0.592591095397182
5630,-0.4018659561382271,1.356895496399687,0.6402959304243387
5629,0.7796665530588761,1.2841405382668307,0.19554860910140442
5628,0.537745935366469,-0.6621615221370205,0.21170892600579158
5631,0.445753714655042,-0.7746907325905557,-1.4670653187872909
5644,-1.8402726672660301,-0.03794746233636569,0.9328116532618151
5643,-1.8241585836944358,1.5413890595961581,0.5326533586242538
5642,-1.1873810001820095,0.5516217570860257,-0.5483972693749548
5641,-1.1044808273903874,1.1433831403735022,-1.790447875280368
5645,-0.7422328583727505,1.3609319243723956,-0.15535020699172664
5639,-0.6275950501629445,1.5805992311584913,0.6853873397351385
5638,0.6808602263407302,-0.5635704617580988,0.9009780283315809
5637,-0.6908003739708221,0.15876280327594655,1.3047211191413917
5640,-0.1577952281207288,0.20484241276267384,0.6773621609623446
5654,-1.4098299864235284,-0.17467989488266264,-0.6286841845624279
5653,-1.1905529623407092,-0.21189902726653512,0.782940772608944
5652,0.3040144047486412,-0.8967380990817919,0.670331705174013
5651,0.9880424478411857,0.038006569004022744,0.9845048840135164
5650,-0.917378082326706,-0.2106972317808846,0.38599196256589585
5648,-0.24254159026081412,-0.5864933972187856,0.2579933558434867
5647,0.6500543370527974,-0.29538664956353095,-0.4796244988223101
5646,0.15717022104189707,0.37389347417595514,-0.9233936854135976
5649,-2.8863243314836264,0.5986969184916264,0.6783465694225832
5660,1.117482862564731,0.1069730988874156,0.5216101441393911
5662,0.6776876732476214,0.09662095339501456,1.2808297605963002
5661,-2.1150337899184746,-0.456859171772713,0.2219444353477022
5659,-0.09281095007086224,-0.2819779690947127,-0.8644093213389403
5663,-0.9019724289908008,-2.0902311438454992,0.44513497251130346
5657,-0.6074208987478711,-0.5198260570512049,-0.08592171335713455
5655,-0.7307466904942072,-0.8351062708697208,0.8534127472196782
5658,1.692401943320952,1.1454629795765774,0.6610972230140169
5656,1.1891555336908914,-0.37418846497528324,2.4355705257268863
5664,-0.6065954587637399,-0.9171986390614373,0.8392472648416586
5665,-0.6649138745131313,0.26591859578548294,-0.3700875568185296
5666,-0.28065304961851223,2.215700764510919,-0.5983836624634333
5667,-0.352741573002873,0.7014575617230762,-0.648374163732218
5668,-1.3045187585774514,-0.6399262252266372,0.9093981645410796
5669,0.09742163481704856,-1.2247527568048766,0.8771305671316745
5670,-0.5156931954524137,2.6046288314484967,0.008749100968529948
5671,0.486031195076671,0.24569292177685853,-0.944669794824294
5672,0.37630231297098743,-1.7908456955492797,0.8028752471560422
5681,0.17054528369192995,-0.014213407367087335,-0.07216830552744782
5680,0.35096493922711836,0.6532579897423039,-1.5038415992952714
5679,1.9211402019443817,1.2245878468881757,-0.43644344342156505
5678,-1.7596284717322035,0.3750855791972649,0.05095784776264185
5674,-0.38544974200205445,-0.5969941257237527,-0.2872366171595477
5676,-0.17806119464939654,0.7550261202820443,0.8296170572052293
5675,0.14755273212903258,1.0362478908998967,-0.0299604037994154
5673,-0.4754527520545773,1.0228145765328045,-0.04422540305221737
5677,0.21449359172098734,0.15110692335168294,1.1427953061548508
5688,-0.1565650198582419,-0.1798906151218001,-1.3972746358914154
5690,-1.0087314417722641,-0.1269285803007486,-1.091268517639681
5689,-0.7526504368829093,1.4945168231018244,-0.33377678508346187
5686,-0.8924763804377702,2.459016104501825,2.0504246776418302
5687,1.5327692644487603,1.6388935910638684,-1.2105200443448223
5684,-0.5468459329500652,1.2765503468754384,0.4483186215996166
5683,0.9784765770283917,0.4114608236934048,-1.5714200402561156
5682,0.9026322749070627,1.083254003036669,-0.9963824633639605
5685,-0.22244138631766316,-1.4765379236577796,-0.80513293114086
5699,-2.2399612946211067,-1.1651161739052915,-0.8906401399329859
5697,-0.5371123319496786,0.6996393685086583,-1.1428553869516203
5696,1.426577415641217,1.053256885695295,0.33216823147048075
5695,0.7258965231740595,0.19221673179454146,-0.22520415716725953
5698,-1.0642994642295902,-0.9360507355719012,0.03505647450341636
5693,0.8429673478640002,-0.4132129085419409,-0.12498854317785461
5692,0.6847769244719221,1.1323817219849717,1.0414700841951074
5691,0.3680412723345834,0.45482978209595654,-0.7412615248614953
5694,-0.8106245140180592,-2.095155915879151,-1.4268270564939163
5708,-0.0737006635545832,-1.0285402848766607,0.15701608232220707
5700,0.5716377103388043,-0.6456666808359715,0.19539577441111167
5701,-0.24510508235383296,-1.1880013230522999,0.16655835652003972
5702,0.7112823226959457,0.6684774808284416,-0.4788658987085878
5703,-0.7608925328336356,1.346725329421691,-0.692593008713984
5704,-0.10767778973200141,0.7190248326056607,0.1912828256456155
5705,0.04721374012886053,0.15475995519437002,-2.1502257943298426
5706,0.3888074147246895,-1.3326162284343677,-1.4395795039532786
5707,-1.0110645437409407,1.2694369478808634,-0.5282188752928826
5716,0.6357892966132694,0.002607208645387218,-1.7216512627569713
5715,-1.1601883357203207,0.9821575379862492,-0.4314774237321651
5717,-0.19102798178063599,0.01851894742068246,-0.18664934910262992
5714,-0.5045827710458347,0.13947850487733698,2.0526401576445608
5713,-0.3406201174006454,-0.7790884722121927,0.7804412282988424
5712,-0.07389986047326154,-0.7993226525352878,0.2505200610440835
5711,-0.12674333545916538,0.7345575313664269,0.3039769055431553
5710,0.49398665150808996,-0.49725736852992525,-0.3558166830678487
5709,0.3651500778906527,0.4183594382037354,1.8174207991110143
5725,0.12263812488891182,0.83129602131365,-0.9756035738671334
5724,1.2105295146354773,0.47919354307658996,-0.18048006958928295
5723,-0.45538538409105117,0.11558584638820175,1.5529250546068967
5722,1.1069292619430582,0.3030052930250635,0.665705500307471
5726,0.3405183214768565,-1.4365346966554768,0.6887001259387604
5720,-0.4174856384642887,-0.6482459035476859,-0.9711341122529387
5719,-1.3879850903715705,-1.8198321193830465,-1.1277892317671727
5718,-0.9661719861686399,-1.3066894611089357,-1.7193853034836482
5721,0.06971641508123129,-0.7571662050461745,-0.21226094177620614
5735,-1.0693916911400898,-1.0457170392859974,1.0450495286419497
5734,0.9493030167267938,0.22528393671782415,-1.011426906107617
5733,-0.28841363971140216,1.1325083332782306,2.957877354717953
5732,-0.3425480979587331,-2.0085302932568574,0.4580140012760142
5731,-1.4765377191528568,1.7673905640783543,-0.5654370528595568
5729,-0.689025637206325,-0.8803909456069527,0.24809248007051396
5728,0.5530149231142539,0.8373820970096213,-1.0181697081558112
5727,0.12866918622787551,0.1203583781945477,0.011252249265189999
5730,0.8558499487356503,1.8916498063461904,0.24299558053346015
5742,0.0072856455009911334,0.1487319309117442,1.478993393640945
5744,-1.7713374055133224,2.0662594552226685,-0.10480439635588745
5743,-0.16303632934640924,0.5137808060336091,-1.3367601241682259
5741,0.27037220746393453,-0.18456716989371935,-1.9576635763457544
5740,-0.0733221468067545,0.6271262945149046,1.18818316358505
5739,1.5771523293356609,-1.9316852655288688,-0.7891047250110241
5738,-0.089007998957384,-0.5825926607929681,1.3348570413198784
5737,-1.4166530006847728,-1.0917887004117324,0.22874384133296055
5736,1.7424410526766074,0.3870391176115977,0.32851581588349127
5752,1.9327025187629072,-0.3901228595826173,0.3489823131150088
5751,-1.958716667482263,-0.006666401786465159,-0.3642623841349157
5750,1.4613954234685367,0.43496179645409017,0.5873993613526063
5749,-2.13402601013654,0.4389007581329494,0.551063935135994
5753,0.5294771291969891,1.1463455641757518,-1.5203285976297485
5747,0.4986501027024415,0.27544574107012815,-1.2165119149377672
5746,0.25019511232303077,2.421899213926928,0.17098046888784896
5745,0.5700280718454509,0.6214962721002792,0.7219474494775092
5748,-0.07678713295770967,-1.0118040964141004,-0.1645008991114997
5762,0.2291877795168457,1.077310616558158,-0.4698788888519084
5761,1.2179012002547012,1.1407413921786835,2.555441219270198
5760,0.6227783017620727,-0.4595116329625147,-1.4192362511428611
5759,0.7213707003974944,-0.1475495977743834,1.317452898810392
5758,1.4656273168009555,0.7403044471249022,0.2283548811433181
5756,0.626188074608657,-1.7280792805400524,-0.3104501404519115
5755,0.3219737060450196,-0.8903202611128488,-0.16621607241730255
5754,-1.0453793416846442,-0.964029528944632,-2.454423935461905
5757,-0.5219709022556565,-0.4233106661522498,-0.07842091755692893
5768,0.30045339432244755,1.2032762731204731,1.3343715567985153
5770,0.10995385514949196,0.6770151823294941,0.513612908450476
5769,-1.892324928027944,-0.49205364100700055,-0.14306863437419054
5771,-0.1635393561966731,1.6440731892517113,1.386940412387639
5767,-0.42434375549328096,0.2602210883749041,-0.20581309580845836
5765,-0.03579436867753941,-0.21588555520104816,-1.0211838493714118
5763,1.9474041104853532,1.046163457461918,0.6908073036242962
5766,-0.12803612743965592,-0.4385325506434036,2.1624634089897543
5764,0.2795480219250851,-0.1379146634976575,-1.0889023678124394
5772,-0.4138996981070204,0.5577172956030628,-0.20680782712865986
5773,0.5483656639386223,0.6103933459859824,0.11737221241937763
5774,-0.7537375446409256,-1.0747177841228228,0.022552895798501414
5775,0.4017545640279712,0.06135117525194766,-1.8623378037309772
5776,0.13862101809297683,0.5138208014322345,1.0123474072443135
5777,0.7195348638903881,0.07587667323809981,-0.7781974538056083
5778,-1.1631911578063856,0.5271901391919563,-1.263590032246253
5779,0.11455461209066173,-0.9995587102282916,0.2856217996934399
5780,0.6066459772456173,1.3077124349766773,2.4223161027144684
5789,0.29260661076618916,-1.0022421770625047,-0.21880338318955705
5788,-0.4754122791819559,-0.2870101338196584,-0.40024136551097905
5787,0.020222331134116728,0.47610401837962574,-0.7401392083533826
5786,1.192607143984682,-0.4344411394934856,-0.21390613313587523
5782,0.006559476694655878,0.3195698485958926,0.1609434254869154
5784,-0.3935941739908738,1.1570231751243873,-1.2136067234673058
5783,-0.5266584189802116,1.5142890148372588,-1.0017228260445756
5781,-1.2549483117008566,-2.0260532419070016,0.5406390612021821
5785,1.135175858797178,-0.8602973535201721,0.6365130120525837
5796,-0.06543930356864028,-0.7030408591779785,-0.5423671407292574
5798,-1.364099665169686,2.3561748488362984,-1.4684965928925084
5797,1.232648042771417,0.5916233353204396,-1.6430774391710181
5795,0.23499254281430526,0.21651679284505135,-0.6398846707798893
5794,0.13050710601649776,-1.0125826010650933,-1.5379286514691752
5793,-0.23244778930825322,-1.5479608908913427,0.7983589136326357
5792,-1.4582776287054315,0.9856799496139323,0.20746854980994509
5791,-0.6990156809405529,-0.8931155353336262,1.727014123405777
5790,-0.6659302279588143,0.6397259408699729,-1.6329366947649375
5806,0.1499698828615134,-0.4008597885666784,-1.7807057286783854
5805,1.6057478872696431,0.1390649707237725,-0.39396505609191845
5804,0.33112537390075614,0.027811200711754063,1.2824330825349917
5803,0.31771567108044796,-0.44907007605276056,-1.4982582083922755
5807,-1.725850220778947,0.8303733450577511,0.40377560381961175
5801,0.39314371852766955,-1.0281662022875333,0.6249105709410342
5800,0.206302495528384,1.7969049168633384,0.10543845820611801
5799,0.24329986264078365,0.22964775479781435,-0.7953215156843224
5802,0.22276217498708614,-0.543433271410412,-0.2585739051064892
5816,-1.1194471701550517,1.2481323106267086,-0.35893600217817206
5815,-0.042863584413559176,-0.23816716578168723,1.0230517179736935
5814,1.2029504385849787,-0.13985359301461653,1.874394277927082
5813,-0.8499096635801224,0.9180436786595916,-0.529690988376157
5812,-1.8537391628708952,-1.4301468699570354,1.0863567289063425
5810,-0.33532374699156775,-1.5262700456205267,0.797570047048214
5809,-0.8924861222748796,0.7127883292993359,-0.8605908988555627
5808,1.3979945341685787,0.0016248373250965524,-1.243336529019211
5811,-0.2127733414221455,-1.1010126774239801,0.02808932571543772
5822,0.22871067520982497,0.5837481821649628,-0.8936048780330974
5824,0.25196424166592385,0.2609785147092747,0.7709283457654501
5823,0.48569840405134107,-0.6453819163282457,0.2627005198205939
5825,0.7260969143400786,-0.7215004723707525,0.29918005359781547
5821,1.2422521027410414,1.0837166521547026,1.2870728176449924
5819,-1.5943691885104598,0.25241291100965235,-0.2683638149258436
5817,-1.5227411261667034,0.8184311608037753,-1.295994416105807
5820,-0.7607768215819588,-0.9336238807526134,1.1157345962318639
5818,-0.03712227559450854,0.26404395550030213,-0.3334660200771284
5834,0.36259800631240674,-0.4391399097679485,-1.1067315973283083
5826,-0.7571440261684058,0.39024961415546494,0.7727056822752827
5827,-1.4237614768420124,1.9833843660738888,-0.6282990618839847
5828,0.6331233921914713,0.38588196645664213,-0.5967950891633413
5829,-1.1496338591529445,-0.13007882458531123,-0.36974543532059245
5830,0.9068032058715019,-2.3447810231183386,-0.4036756212433615
5831,0.6098477748433865,2.0832936951884307,1.006953815688492
5832,2.4528681380227075,0.627831325176426,-0.025219780852886262
5833,-0.5063548009077714,-1.2633319412416524,0.4692572765153013
5843,0.6539768750844365,-2.029786712004101,0.6597257426629185
5842,-0.07881860449857157,-0.9003136453285076,-0.4492335368163198
5841,0.39476739214781176,0.8274112197603896,0.3782501545455984
5840,0.5468915091714949,-0.6201137715685107,-2.8585474041936108
5836,0.7383584143346416,1.2331004401283199,-1.8202195693506495
5838,-0.6923067271095332,-0.7384736675919297,0.6039301418152468
5837,0.6119446250911719,0.6221323956243267,-0.15249303097656638
5835,-0.9297286302424365,0.0016749798660963978,0.047814526051456356
5839,0.5078404496826815,-0.2931489355367664,0.013318473014389869
5849,-2.9470788645268224,0.5330874032216599,0.38390188775400486
5851,-0.6928586892022989,1.4806930592642142,-0.10583323865008433
5850,-0.5481493691066335,-0.19013246217616725,0.03327538619549847
5852,-1.2577650750756593,0.5206002384546294,0.9657137211113019
5848,0.7710962493359712,0.38126997330355983,-1.3549007005629448
5846,0.17845404538808488,0.9524088009130383,-1.5107866693514767
5845,-0.9384470246039565,-0.567298117019535,-0.3673670932058381
5844,1.3103821562016043,1.8351377990986593,-0.4637922714390504
5847,0.3540770989034737,0.11280938972900871,1.1975241509766392
5860,-2.7498165398512304,-1.7499101583095833,-0.9310952094353881
5859,-0.40909648731592374,0.5753124397643274,-1.4010715240581304
5858,-0.9764770597903825,-2.208711152222355,0.8616345458915149
5857,0.03648412713681648,1.3721029070438988,-0.5831019986012582
5861,-1.580719696724681,0.9410108714038095,1.2192778571697553
5855,-1.7996956123189014,-0.7869719500019184,-0.7652816384662438
5854,-1.1869496171443052,-0.8604418705764538,-0.8266289308404727
5853,-0.1835244000956514,0.6524604111993346,0.1006596012843329
5856,-0.4551061126257855,-0.7280280745226295,-1.1864524547345736
5870,1.0009368850245521,1.5653615634231046,-1.0800594248320863
5869,-0.21102552726325527,-0.12199577956253645,-1.1912101944067774
5868,1.7769216846526763,0.4965711073108038,1.5769775545577724
5867,-2.216776991879378,-0.08316554470565718,1.2532559451867884
5866,-0.37899552287452226,-0.5522778220414143,-0.17895079027935037
5864,1.8838099098409722,-0.0439902871926081,-0.043930312339944044
5863,-1.3782999075871634,2.331707957343952,-0.5226730775460708
5862,0.836926955290676,0.8076071076369168,-0.15965292276387757
5865,0.3646850119615385,-0.30622361546784616,1.9322305226807943
5876,1.1790622803495487,-1.1279914768907493,-0.7389704247471129
5879,0.8203524389658987,0.6308160095181405,-0.4395357227695894
5878,-0.07345445231445116,0.7065886308216569,0.5206812890633694
5875,-0.8564494021626626,0.7015258821390811,2.2103678106565927
5877,-1.2049217835709851,0.04861935886940456,-1.918996184362784
5873,0.12481778035106095,0.16601282600763995,0.8822917237953241
5871,-0.41393149105782767,-0.33306842193409864,-0.3900279639686396
5874,1.3036560985733492,-1.4998033491900062,1.8774035419708883
5872,-0.1730079098143927,0.49987703880040135,0.4923390290901665
5880,-0.6727180029811718,-1.6033985509500435,-1.3046653344742372
5881,0.5944477946242825,1.6923506102150037,-1.273512871161087
5882,0.6684324122708707,-0.4939811543779756,1.8055756936775071
5883,0.9961959526700626,1.1292547311963048,0.3202190830285309
5884,-1.6457690375339813,0.9515791241274449,0.13049286049689077
5885,0.0074904050342352955,-1.783635956131697,-0.964017880879262
5886,-0.20393014742007406,-0.5573361982766789,-0.2027002596420858
5887,0.3407924834647491,0.3446079583362922,-1.1733763328388414
5888,1.4190487865873502,0.799569722908509,-0.4046816766646777
5897,0.3897936066045241,0.6515562839704183,-0.27394705050338053
5896,0.0900430046387688,2.063179715317389,0.6241965004646309
5895,0.09218252550814139,-0.7039412104062169,0.12958529962365667
5894,-0.0856581212436939,1.1208127214978199,1.8089163409657887
5890,0.29151267323345925,0.6296592005161205,-1.0933216665591132
5892,0.9260131648423705,-0.5722531880518491,-1.4199233114563348
5891,-0.4574358475276482,-1.180033282974401,0.8410447329890464
5889,0.6146146639944697,-1.2230149587642365,1.4645488988922757
5893,-0.6366024380919039,0.5408192229422688,0.36210150518684425
5904,0.5651772779225148,-0.6036881611673544,-0.2622968479038276
5906,-0.6624058351110234,-0.5687241144306989,-0.7835836065435714
5905,-0.557812352560716,0.858372763471757,0.1490100821781643
5902,-0.33775761591785486,-0.10274481858191732,-0.06604034945396153
5903,1.3207800252045976,0.07293328830839615,0.6319932476402491
5900,-1.4633365392791,-0.0141357061719627,-0.5831216936137307
5899,-0.883019679240803,1.2149663126427395,-1.4589844119588984
5898,-1.5486813537783672,1.084032805119582,-0.27511004893777175
5901,0.348455664709571,-0.09010447321631006,-0.33587079495448424
5915,-0.37420109444476063,0.4290765954902259,1.6762337922088095
5913,0.9114141661278148,1.6957571915171272,-0.3915638292671922
5912,0.5861167907156749,-1.5616541427762767,0.5526441168166467
5911,-2.07606901238954,-0.6835269560656404,-0.47772275433234773
5914,2.7651343873334935,0.6769703433235027,-0.12046776875381826
5909,-1.4573658502112414,-0.6663418589802029,-0.47562620696798363
5908,0.2918153376949265,0.39274840131918987,-0.7948786077331488
5907,0.5859592396298219,-0.03731069231595904,-1.0747877557359777
5910,-0.16868733412117048,0.26533421954110553,1.7295888238221435
5924,-2.376767154941733,0.426213851910541,2.2199319345300457
5916,-0.03656866887497362,-0.23914248477715397,-0.11340100561779029
5917,1.5464630719901418,0.8303430945765611,-1.3771268475417562
5918,-1.3240170939074138,1.8460961989377584,-0.6117289161313728
5919,-1.3334742985359234,0.453852486163941,-0.009808546498738472
5920,0.05785644602894154,-0.27857287451256724,1.1158586129614738
5921,-2.5011044369008,-0.07363801218753203,-1.0972917582676875
5922,-1.3578533814935012,0.34798798106584705,-0.6220127784637217
5923,0.16744391571080608,-0.5142791406982805,-0.373719114193532
5932,-0.1428815820650621,0.5973662588894104,0.5897021505414964
5931,0.1663819122349184,0.5275512148980953,0.5195945571007275
5933,0.00984715958528264,0.12614416225149408,-0.5533382449693357
5929,2.1725007798583595,0.14298526976498527,1.0668153659453115
5930,-0.35308525085681225,-0.8911427297344363,-0.5224387623152417
5928,-1.1062516770105733,-1.610850390097562,-1.7544583236145603
5927,0.4563135614821971,0.3183536764195348,-0.5351544202994414
5926,1.815968572836851,0.6393668348040331,0.13601903001169816
5925,2.1344891737406617,-0.20775562212354415,-0.06374742107748939
5942,0.9188065022910042,0.23634942583794086,0.2897911779912829
5941,1.7888941034704546,-0.9392639061963028,-0.7838411111351389
5940,0.9321825749768144,-1.1904594904967298,0.013083008451230765
5939,-0.5833075590204633,0.2587614051851147,1.582369205384977
5938,-0.4092161086708655,1.2473210088440208,2.0084975120264836
5937,0.46791054662293396,0.030579546760138576,-0.8089791281842683
5936,1.3447923964099282,-1.7878183805578292,0.20463877446695478
5935,-1.5164637827237542,-0.5503750394684099,-0.05868227337920957
5934,-0.6355978704569892,-1.8777197041849936,0.8818332580408613
5951,0.7102836906586076,3.046280089567071,1.6678693484771039
5950,0.8538859856506186,-1.0913276075218346,1.4262194311601166
5949,-0.07116850738991279,-0.2340016938147471,-0.05497652146476512
5948,-0.6374377856464881,1.4639640874297566,-0.3019213892107269
5943,-1.4570794419680386,-0.5561839382748593,0.5589507672189741
5946,-0.10001901534503735,-0.4319348014571292,0.36860190831288064
5945,0.3922429688613942,-0.33402898393939523,0.6255024926350055
5944,1.7503344808781707,-0.018171764195782834,0.4186356119129773
5947,-0.5840521790030727,1.8110478092741242,-0.3159866376552526
5957,-1.3509912735370209,0.12973763342772174,0.48778076955626787
5960,1.1111112136419397,2.5043844269148843,1.7999271607289764
5959,-0.10474988802152099,2.7249886804626233,-1.0815111931724837
5958,2.0340486243871023,0.22828634712838486,0.5626170006851349
5956,1.12739934639221,-1.966103456250149,0.47907886702038704
5954,-0.17033466406846226,1.1133683486217425,-0.4793843182257733
5953,-1.6278859750287311,-0.3535754100430255,1.241619280164578
5952,0.9122129725912429,-0.6105120250156834,0.4767111158421982
5955,-0.0017308505898137605,-0.5656305373926889,-0.10060067645619868
5968,0.3309981677796266,-0.7777521937246141,1.4806551004523432
5961,-1.7216552850429188,-1.0258863846921453,0.7011705822590112
5962,-0.09099326171360077,0.30181474252753243,0.7964851540288337
5963,-0.09642774902578485,-0.4910207322999584,-2.4871168652683235
5964,1.3960639256506733,0.9935836136032472,-0.3065602689281552
5965,0.07483634264849079,-1.1479949588449874,0.9506525113765726
5966,1.1249278953366963,0.3856708798812432,0.09695938257140836
5967,1.551703832749897,1.990260844214441,-0.6521466672113032
5969,-0.6677042625197434,-0.5054536983669002,-0.6526876376788475
5977,0.38969022274076703,0.3988737884421882,-1.3810299170234304
5976,0.7627467150121435,0.15020928264360336,0.5549205220272843
5975,-0.9383774237411847,-1.4864208107216486,0.08528285276701818
5974,-0.05025714828276139,2.321966207488947,0.8269962504755958
5978,1.5009687313396247,-0.17892816580827897,0.04186887639880228
5972,1.2553126022697467,1.3571950793848657,-0.6000953097732663
5971,0.43353502660648463,1.2137075122133176,0.4827553928746955
5970,0.8865663158091003,-1.7969149947407301,0.11354942503359362
5973,-1.125842374805335,-0.5907050092564563,-0.3281746230631037
5986,-0.7215482240094393,0.8196596020942652,-0.654678424660219
5985,-1.3990930179445185,0.96813336887613,-1.016845615086625
5987,-0.36189090165341736,0.04880333671158667,-0.15354901361441337
5984,0.4005937996345789,-0.2738541138561971,1.3760416902053902
5980,-0.16964793378813997,0.6372866949799638,-0.20204069016345708
5982,1.3713175846747263,-0.49489832500192465,0.4366889507327961
5981,-0.4800770884314331,0.07856259580050401,0.658296431480096
5983,-0.1166875125899188,0.6342696035445823,0.955292947185369
5979,-0.07752426110823361,1.47250008910013,1.6425454215204873
5996,-0.6926823203282627,-0.6446832884434712,-0.12769886609791276
5995,-0.8521983476859306,0.045686481362618984,0.6444584011595964
5994,0.26169879831403536,-0.5870043518383888,1.580155683244657
5993,-0.6750610137306443,0.29092449955909994,0.7794311653487108
5992,-0.774820431035656,1.954919694594662,-0.15732372530052127
5991,-0.10513101648295853,-0.09640006591219591,-1.8909850035321982
5990,0.7410327786755384,1.4772575350853043,0.41185285640240976
5989,0.9536584228544653,0.4310038325977336,-1.3734241373261267
5988,-1.5105528364546075,-1.8681209907086669,-1.0371896361573643
6004,0.6135109477250968,-0.25722666142760914,1.43420276758217
6003,-1.0172607897353771,-0.9384546551176058,-0.09350397540917386
6002,0.5693520980009068,-0.7143719644199649,-0.7829852092219074
6001,1.1617255569714404,0.042625613374299924,-0.23388709260733784
6005,0.3264085038584799,1.448405397393171,-1.2199955140765621
5999,0.5266567207012242,-0.47267948201614557,-0.6129206451490121
5998,-0.5338123428664905,0.06323205174284358,0.11138240919800874
5997,-0.3729453319293165,0.8724147755951689,0.3939547084818656
6000,-0.04392744763207798,-1.1853361434396326,-0.0532836949911163
6013,0.13663725995375187,-1.7205763711694542,-1.2279398355284028
6012,0.6260154697691702,0.835403161521827,-1.0387759505980239
6011,-0.17863583954743506,0.5771362575882395,-0.7934310285117757
6010,-0.1282272461136828,0.6503676121198501,0.16553566578776546
6014,-0.16347092424909399,-1.7597906995980293,-0.3758609799117221
6008,0.5064907555167987,-0.07580889921122663,-0.8649699054085828
6007,-0.2730944746921962,-1.2638510474412081,-0.8591065217407327
6006,-0.0830595943630216,1.5834071533703074,1.4072911962650283
6009,0.77152710267527,-0.6516557898362489,0.3354601482308235
6023,0.27173695631512834,0.07495178806963226,0.5441451831835676
6022,-1.4878751947165363,0.3584485021726611,-0.3228848098811444
6021,-0.38226611488697615,-0.16197247224196715,0.8321054687488626
6020,-2.2418019125968724,-0.6694499185722083,-0.7925215844922737
6019,-1.2568026605249099,0.7952609885878061,-0.1023745456938619
6017,0.7331635593177289,-1.6735937048365246,1.410152461415209
6016,-0.9386138374888535,0.505384294447192,0.807375782932379
6015,-1.8560085418663974,1.3134575248323217,0.9868248340290812
6018,-1.7894852861874386,-0.20377907235450474,-1.7259273086865257
6029,1.3711557458230799,-0.07020842701086935,0.09473940865189846
6031,-0.8037727041619952,2.1404427398159,-0.1328255833192016
6030,0.9588629424924671,-0.939664654641502,-0.6312374185895286
6028,1.5326649649767194,0.045739933832609464,0.20053228799115988
6032,-1.467382733433938,1.2253276082608189,0.7369774942803992
6026,-1.2873605061453812,0.34571588745314025,-1.395283520523507
6024,0.4679576095861102,0.18203425992193634,-0.014742828258426799
6027,-0.49875653128461506,-0.21598628298592618,-0.2750985029309884
6025,0.8365341949981743,-1.1902779014025042,-0.25872867145631184
6041,-0.3476944299452707,-0.25962061136552533,-0.25428216510834967
6033,-1.0227268979062287,0.8002065740944572,0.6619090052607216
6034,-0.17452786724542937,0.003521102235709514,1.4169493116273333
6035,-0.19333527875095907,-0.7354477146886327,0.4020120144408515
6036,0.32797004083600284,0.44121077432413985,0.7788884686535084
